Gene,Score
ENSG00000163590,6.736536
ENSG00000181929,6.7276487
ENSG00000143320,6.7069845
ENSG00000122877,6.7039433
ENSG00000143546,6.6852956
ENSG00000117601,6.660508
ENSG00000169071,6.6521616
ENSG00000107984,6.6501904
ENSG00000162763,6.649951
ENSG00000172819,6.6050816
ENSG00000115592,6.604299
ENSG00000113163,6.6034822
ENSG00000136878,6.6034203
ENSG00000143171,6.59059
ENSG00000171204,6.586899
ENSG00000120280,6.580112
ENSG00000089022,6.5654616
ENSG00000165617,6.5514984
ENSG00000145321,6.5260735
ENSG00000157911,6.515982
ENSG00000132356,6.496377
ENSG00000018408,6.4901123
ENSG00000177565,6.474188
ENSG00000181104,6.4720087
ENSG00000071564,6.4665537
ENSG00000154222,6.4578476
ENSG00000002746,6.4404306
ENSG00000086991,6.431917
ENSG00000021574,6.430106
ENSG00000039319,6.4174156
ENSG00000111049,6.4060144
ENSG00000015133,6.3791637
ENSG00000165029,6.3790197
ENSG00000111725,6.3658943
ENSG00000124171,6.3643084
ENSG00000134308,6.363308
ENSG00000145423,6.3573585
ENSG00000051523,6.35505
ENSG00000061273,6.333724
ENSG00000165879,6.3278184
ENSG00000167941,6.326111
ENSG00000182149,6.3229313
ENSG00000052795,6.3144684
ENSG00000217128,6.3016562
ENSG00000100077,6.272301
ENSG00000177169,6.267518
ENSG00000101460,6.2667665
ENSG00000111046,6.247891
ENSG00000036257,6.2103763
ENSG00000110851,6.19484
ENSG00000164687,6.1605616
ENSG00000124491,6.1515517
ENSG00000188747,6.1507072
ENSG00000188488,6.1485777
ENSG00000183691,6.1292105
ENSG00000100146,6.1201277
ENSG00000164751,6.100631
ENSG00000163586,6.0904655
ENSG00000128604,6.067477
ENSG00000276886,6.063994
ENSG00000119139,6.0623913
ENSG00000115993,6.0477576
ENSG00000139370,6.045869
ENSG00000114251,6.0446396
ENSG00000135372,6.043742
ENSG00000142655,6.0403624
ENSG00000117153,6.0307283
ENSG00000120738,6.0278387
ENSG00000101200,6.0206223
ENSG00000126858,6.0128565
ENSG00000121067,5.9964094
ENSG00000104826,5.989883
ENSG00000018510,5.965652
ENSG00000170820,5.9601197
ENSG00000198055,5.9254823
ENSG00000138039,5.922491
ENSG00000101981,5.9151435
ENSG00000153187,5.891715
ENSG00000064687,5.8898973
ENSG00000186951,5.8894033
ENSG00000162552,5.874655
ENSG00000143816,5.8735514
ENSG00000137806,5.8656774
ENSG00000177646,5.8566375
ENSG00000101327,5.8377438
ENSG00000176641,5.824124
ENSG00000113712,5.811021
ENSG00000077092,5.8046265
ENSG00000108840,5.8003597
ENSG00000112033,5.7947464
ENSG00000150782,5.793471
ENSG00000130159,5.7920294
ENSG00000104067,5.781581
ENSG00000134200,5.7774715
ENSG00000196415,5.7499943
ENSG00000131808,5.744356
ENSG00000101558,5.737121
ENSG00000066654,5.714485
ENSG00000165409,5.7122593
ENSG00000068305,5.7055826
ENSG00000213398,5.6958203
ENSG00000160145,5.6948776
ENSG00000140395,5.678258
ENSG00000119541,5.666463
ENSG00000143125,5.6376414
ENSG00000183087,5.634592
ENSG00000186350,5.628551
ENSG00000069509,5.6283445
ENSG00000166148,5.617098
ENSG00000104332,5.6127276
ENSG00000139197,5.6027565
ENSG00000124164,5.5892353
ENSG00000185650,5.5845313
ENSG00000165168,5.580833
ENSG00000198049,5.569097
ENSG00000008853,5.5672975
ENSG00000196591,5.5586243
ENSG00000136982,5.556262
ENSG00000179600,5.550622
ENSG00000107779,5.528288
ENSG00000164220,5.481441
ENSG00000131408,5.4776163
ENSG00000131759,5.448807
ENSG00000189052,5.4340935
ENSG00000112339,5.4327736
ENSG00000166819,5.4303455
ENSG00000011198,5.427577
ENSG00000115607,5.4096794
ENSG00000115604,5.4091187
ENSG00000138696,5.3990946
ENSG00000278259,5.3850427
ENSG00000185920,5.383479
ENSG00000179002,5.33409
ENSG00000198873,5.3297796
ENSG00000185236,5.3225837
ENSG00000153147,5.3179507
ENSG00000069956,5.308792
ENSG00000197249,5.3033075
ENSG00000087460,5.298085
ENSG00000123838,5.2907934
ENSG00000149735,5.2857304
ENSG00000115163,5.2842455
ENSG00000108604,5.284071
ENSG00000183527,5.281744
ENSG00000077254,5.2751274
ENSG00000111642,5.2654614
ENSG00000009844,5.263314
ENSG00000007866,5.246058
ENSG00000073282,5.237253
ENSG00000007952,5.235797
ENSG00000078900,5.2357206
ENSG00000086065,5.2353315
ENSG00000128266,5.2329206
ENSG00000185187,5.2321978
ENSG00000157778,5.2269983
ENSG00000274286,5.2094603
ENSG00000113658,5.2033625
ENSG00000109332,5.2025433
ENSG00000143333,5.194479
ENSG00000132170,5.184289
ENSG00000143278,5.1811523
ENSG00000137812,5.1712947
ENSG00000116906,5.170757
ENSG00000132963,5.1542816
ENSG00000204351,5.147443
ENSG00000089597,5.137135
ENSG00000091844,5.1343093
ENSG00000137496,5.1258945
ENSG00000164924,5.120099
ENSG00000082014,5.107835
ENSG00000187079,5.105218
ENSG00000103540,5.103243
ENSG00000112624,5.1031184
ENSG00000129152,5.096142
ENSG00000130024,5.091953
ENSG00000008517,5.0896597
ENSG00000214113,5.0784426
ENSG00000111664,5.0754504
ENSG00000204936,5.0741067
ENSG00000130175,5.072296
ENSG00000112357,5.0679073
ENSG00000136003,5.0646214
ENSG00000173020,5.0643015
ENSG00000178732,5.0593657
ENSG00000152661,5.058919
ENSG00000169962,5.0574074
ENSG00000184160,5.0569916
ENSG00000132405,5.0323534
ENSG00000120837,5.025076
ENSG00000180822,5.024803
ENSG00000174775,5.023208
ENSG00000164850,5.0223856
ENSG00000147509,5.0206547
ENSG00000089250,5.0105195
ENSG00000104147,5.0096397
ENSG00000127533,5.0095444
ENSG00000169704,4.9905457
ENSG00000132849,4.9808216
ENSG00000101333,4.9784636
ENSG00000001167,4.9659386
ENSG00000141404,4.963381
ENSG00000158517,4.956978
ENSG00000065135,4.940605
ENSG00000150594,4.9369307
ENSG00000138386,4.9351454
ENSG00000169618,4.9325304
ENSG00000144744,4.9297295
ENSG00000165060,4.921436
ENSG00000153944,4.9159627
ENSG00000185386,4.899481
ENSG00000163421,4.8934307
ENSG00000058668,4.889974
ENSG00000128789,4.8882623
ENSG00000048649,4.8631907
ENSG00000100365,4.8441963
ENSG00000128340,4.8389807
ENSG00000156886,4.8329062
ENSG00000182621,4.8092847
ENSG00000149636,4.804173
ENSG00000108375,4.7989054
ENSG00000126368,4.796466
ENSG00000028310,4.792912
ENSG00000117697,4.7817335
ENSG00000214415,4.7751846
ENSG00000159055,4.7590427
ENSG00000136940,4.75734
ENSG00000101292,4.74827
ENSG00000074771,4.745613
ENSG00000159593,4.734967
ENSG00000240771,4.7321405
ENSG00000129534,4.7315183
ENSG00000173163,4.7214603
ENSG00000101849,4.7206573
ENSG00000198677,4.719547
ENSG00000084676,4.711013
ENSG00000109861,4.68963
ENSG00000147457,4.676384
ENSG00000161888,4.676047
ENSG00000131165,4.6670375
ENSG00000131023,4.661187
ENSG00000198909,4.6607375
ENSG00000160783,4.6571984
ENSG00000171720,4.656194
ENSG00000203618,4.653223
ENSG00000145782,4.6518097
ENSG00000089902,4.644308
ENSG00000120693,4.6389837
ENSG00000157131,4.63495
ENSG00000164163,4.6313853
ENSG00000170425,4.6253552
ENSG00000172046,4.6220236
ENSG00000128602,4.6192675
ENSG00000009954,4.6183457
ENSG00000122180,4.614562
ENSG00000221818,4.6113167
ENSG00000244005,4.607074
ENSG00000185515,4.593145
ENSG00000105393,4.58712
ENSG00000137693,4.578206
ENSG00000080986,4.5573483
ENSG00000163251,4.553411
ENSG00000100412,4.535989
ENSG00000143106,4.5354257
ENSG00000160013,4.534836
ENSG00000143228,4.5317593
ENSG00000152253,4.5289164
ENSG00000167842,4.527868
ENSG00000106804,4.5250473
ENSG00000205683,4.524342
ENSG00000104881,4.4956646
ENSG00000126895,4.4940376
ENSG00000140092,4.493507
ENSG00000074219,4.4897375
ENSG00000118689,4.487978
ENSG00000112038,4.4694405
ENSG00000183579,4.4662113
ENSG00000187140,4.4583015
ENSG00000182606,4.435215
ENSG00000258839,4.432706
ENSG00000011332,4.4242544
ENSG00000144228,4.4193134
ENSG00000100644,4.4141464
ENSG00000185668,4.4126625
ENSG00000127955,4.3909426
ENSG00000158019,4.3871675
ENSG00000171560,4.3870106
ENSG00000114738,4.3789797
ENSG00000067606,4.37187
ENSG00000166863,4.3712335
ENSG00000116701,4.369143
ENSG00000130725,4.368992
ENSG00000169836,4.36517
ENSG00000188130,4.361554
ENSG00000102935,4.359601
ENSG00000135903,4.3513255
ENSG00000025434,4.3500586
ENSG00000039537,4.3265467
ENSG00000138031,4.3253517
ENSG00000241186,4.320137
ENSG00000135828,4.3133464
ENSG00000166482,4.3125715
ENSG00000112936,4.301772
ENSG00000138080,4.29618
ENSG00000073584,4.2959995
ENSG00000076108,4.28681
ENSG00000088926,4.2701454
ENSG00000152284,4.2656393
ENSG00000063169,4.2652216
ENSG00000166603,4.2588882
ENSG00000077080,4.2551622
ENSG00000182512,4.255133
ENSG00000158480,4.246118
ENSG00000206340,4.2354875
ENSG00000112062,4.2199154
ENSG00000133067,4.2118144
ENSG00000074695,4.2104483
ENSG00000085978,4.181769
ENSG00000163568,4.1765504
ENSG00000049323,4.173985
ENSG00000127588,4.1707
ENSG00000165898,4.1680374
ENSG00000087053,4.162939
ENSG00000163220,4.1556754
ENSG00000066117,4.1434383
ENSG00000091106,4.1417046
ENSG00000115263,4.1380568
ENSG00000115808,4.136759
ENSG00000088247,4.1308937
ENSG00000117713,4.1223106
ENSG00000089234,4.118584
ENSG00000149923,4.113777
ENSG00000221838,4.1122556
ENSG00000149782,4.1034465
ENSG00000189079,4.0944743
ENSG00000198734,4.091007
ENSG00000156234,4.08252
ENSG00000113600,4.065752
ENSG00000124089,4.0528584
ENSG00000197614,4.048609
ENSG00000180398,4.044916
ENSG00000114353,4.042485
ENSG00000146374,4.039198
ENSG00000167711,4.039172
ENSG00000182492,4.016196
ENSG00000065325,4.010328
ENSG00000066136,4.007476
ENSG00000143514,3.999358
ENSG00000163960,3.9950087
ENSG00000088808,3.9946282
ENSG00000135070,3.9923956
ENSG00000169313,3.9917424
ENSG00000165660,3.9868782
ENSG00000012504,3.9863045
ENSG00000072840,3.984762
ENSG00000072415,3.9805405
ENSG00000186326,3.9773319
ENSG00000204305,3.9704993
ENSG00000101695,3.9683583
ENSG00000122194,3.9652169
ENSG00000150712,3.9610646
ENSG00000163558,3.9532464
ENSG00000140694,3.9453256
ENSG00000123843,3.9442961
ENSG00000148926,3.9432747
ENSG00000176919,3.932219
ENSG00000163605,3.9297488
ENSG00000196498,3.9274445
ENSG00000133392,3.9252107
ENSG00000184402,3.9166906
ENSG00000117122,3.9121635
ENSG00000175899,3.9090593
ENSG00000150867,3.9072516
ENSG00000021852,3.9024796
ENSG00000137331,3.8995368
ENSG00000133026,3.899402
ENSG00000125571,3.887594
ENSG00000169218,3.8874662
ENSG00000130545,3.8721468
ENSG00000171564,3.87175
ENSG00000173662,3.863728
ENSG00000037749,3.8634639
ENSG00000119699,3.854236
ENSG00000011465,3.8479376
ENSG00000124486,3.8464832
ENSG00000215644,3.8270583
ENSG00000126457,3.8224418
ENSG00000147655,3.812431
ENSG00000069966,3.7994115
ENSG00000101665,3.7992604
ENSG00000164690,3.796182
ENSG00000106012,3.7914035
ENSG00000113905,3.7881238
ENSG00000139613,3.7869008
ENSG00000243709,3.7782145
ENSG00000215788,3.7687764
ENSG00000101282,3.7674897
ENSG00000156049,3.7658231
ENSG00000120696,3.7545023
ENSG00000166086,3.7489567
ENSG00000173542,3.7476132
ENSG00000117245,3.7357106
ENSG00000049860,3.7302008
ENSG00000166164,3.7265778
ENSG00000185231,3.726123
ENSG00000143768,3.7254808
ENSG00000057663,3.7250183
ENSG00000012223,3.7163475
ENSG00000088832,3.7116086
ENSG00000118680,3.7092478
ENSG00000213614,3.6974454
ENSG00000105357,3.6959698
ENSG00000114450,3.6944635
ENSG00000184486,3.6905913
ENSG00000150455,3.6848915
ENSG00000081377,3.6814415
ENSG00000168010,3.6787252
ENSG00000127554,3.6667159
ENSG00000137752,3.6627676
ENSG00000133884,3.6591694
ENSG00000006451,3.6394303
ENSG00000100478,3.6393435
ENSG00000049618,3.6368754
ENSG00000182901,3.6311872
ENSG00000108518,3.6299293
ENSG00000103266,3.6251862
ENSG00000112164,3.6109486
ENSG00000180573,3.602946
ENSG00000169860,3.602844
ENSG00000135655,3.6002624
ENSG00000074582,3.599038
ENSG00000138829,3.5943296
ENSG00000126218,3.590153
ENSG00000101160,3.5882883
ENSG00000196611,3.5863757
ENSG00000141480,3.575634
ENSG00000172795,3.5659616
ENSG00000160973,3.561569
ENSG00000037897,3.5602505
ENSG00000060558,3.5453074
ENSG00000122176,3.542011
ENSG00000198886,3.5402863
ENSG00000197548,3.538429
ENSG00000277292,3.529928
ENSG00000144848,3.5169024
ENSG00000111530,3.5132587
ENSG00000156574,3.5110452
ENSG00000028277,3.5094702
ENSG00000176136,3.5049517
ENSG00000205250,3.5032685
ENSG00000113645,3.4974873
ENSG00000124233,3.4974215
ENSG00000181634,3.4963837
ENSG00000143344,3.4902263
ENSG00000124006,3.4826663
ENSG00000133812,3.4817984
ENSG00000120885,3.481015
ENSG00000074047,3.476004
ENSG00000203965,3.475627
ENSG00000092841,3.4717746
ENSG00000185010,3.4702017
ENSG00000139292,3.4692583
ENSG00000057593,3.452781
ENSG00000117560,3.4461343
ENSG00000180447,3.4441597
ENSG00000108370,3.438
ENSG00000198890,3.4371417
ENSG00000102452,3.4304223
ENSG00000198786,3.429883
ENSG00000151748,3.4201276
ENSG00000168924,3.4166977
ENSG00000100241,3.416138
ENSG00000003436,3.4157393
ENSG00000075413,3.4108002
ENSG00000141639,3.408096
ENSG00000160683,3.4078803
ENSG00000101448,3.4007947
ENSG00000109083,3.3997223
ENSG00000134830,3.394216
ENSG00000124151,3.3934236
ENSG00000171940,3.388073
ENSG00000131508,3.3870862
ENSG00000114739,3.3834808
ENSG00000243678,3.3776214
ENSG00000172354,3.374345
ENSG00000135093,3.3709476
ENSG00000157933,3.364117
ENSG00000162409,3.3625915
ENSG00000228454,3.3547835
ENSG00000181072,3.3540022
ENSG00000126016,3.3526185
ENSG00000205403,3.3526177
ENSG00000044115,3.348355
ENSG00000166912,3.3446233
ENSG00000116833,3.3375456
ENSG00000198888,3.3365548
ENSG00000168653,3.3343933
ENSG00000128016,3.3331544
ENSG00000106571,3.3294766
ENSG00000173040,3.324608
ENSG00000078304,3.315344
ENSG00000184182,3.3130674
ENSG00000173473,3.312266
ENSG00000102882,3.3024774
ENSG00000144061,3.2998908
ENSG00000171100,3.2784116
ENSG00000137486,3.278301
ENSG00000198561,3.2684548
ENSG00000095739,3.2667813
ENSG00000164068,3.2632172
ENSG00000003402,3.256127
ENSG00000205213,3.2506716
ENSG00000114019,3.2452557
ENSG00000157954,3.2398758
ENSG00000085063,3.23906
ENSG00000141068,3.238864
ENSG00000197905,3.2362382
ENSG00000122545,3.2360175
ENSG00000118515,3.2358196
ENSG00000185658,3.2312057
ENSG00000026103,3.2295716
ENSG00000170365,3.2247598
ENSG00000101335,3.2210581
ENSG00000150347,3.2176545
ENSG00000117525,3.1994345
ENSG00000113845,3.196493
ENSG00000079335,3.1899729
ENSG00000137656,3.1898696
ENSG00000103769,3.1778257
ENSG00000129465,3.1748006
ENSG00000049540,3.1714427
ENSG00000169554,3.1670632
ENSG00000100345,3.1661508
ENSG00000178057,3.1642025
ENSG00000179776,3.1627724
ENSG00000166908,3.157607
ENSG00000149968,3.1556861
ENSG00000113360,3.1455657
ENSG00000163528,3.1415172
ENSG00000197405,3.137317
ENSG00000123545,3.1364987
ENSG00000161921,3.1337168
ENSG00000163602,3.1315641
ENSG00000011422,3.1313004
ENSG00000081014,3.1290853
ENSG00000101096,3.1193197
ENSG00000197323,3.1161172
ENSG00000164938,3.1148374
ENSG00000137745,3.1008189
ENSG00000163629,3.100599
ENSG00000101247,3.0938206
ENSG00000134262,3.0865166
ENSG00000175832,3.0716584
ENSG00000101109,3.0710986
ENSG00000140678,3.066892
ENSG00000162889,3.0631175
ENSG00000185024,3.0614154
ENSG00000110719,3.0581052
ENSG00000168056,3.0518909
ENSG00000160193,3.0496254
ENSG00000043093,3.0473335
ENSG00000070404,3.0429652
ENSG00000132522,3.0255518
ENSG00000130283,3.023217
ENSG00000140937,3.022836
ENSG00000125735,3.0159419
ENSG00000145734,3.0145361
ENSG00000118513,3.0145261
ENSG00000110799,3.013762
ENSG00000198795,3.0125427
ENSG00000156052,3.006954
ENSG00000177426,3.0026453
ENSG00000100029,2.9905047
ENSG00000178573,2.989545
ENSG00000163877,2.9826446
ENSG00000150457,2.9782674
ENSG00000143190,2.977852
ENSG00000128191,2.9738684
ENSG00000175550,2.9630992
ENSG00000110195,2.957507
ENSG00000134597,2.9544
ENSG00000239672,2.9526775
ENSG00000023734,2.952637
ENSG00000008294,2.9512694
ENSG00000169515,2.94572
ENSG00000213281,2.9385455
ENSG00000147869,2.9316337
ENSG00000131697,2.9277184
ENSG00000197632,2.9271483
ENSG00000159346,2.9170988
ENSG00000181092,2.916752
ENSG00000186198,2.9134948
ENSG00000109381,2.9126172
ENSG00000165264,2.9122362
ENSG00000150394,2.90887
ENSG00000162734,2.8958685
ENSG00000171557,2.888727
ENSG00000100211,2.8769648
ENSG00000139289,2.8718684
ENSG00000100614,2.8666556
ENSG00000156170,2.8571591
ENSG00000133958,2.8425455
ENSG00000123612,2.8392968
ENSG00000112659,2.8310347
ENSG00000243509,2.8293695
ENSG00000103024,2.8292723
ENSG00000084093,2.8276074
ENSG00000137312,2.8259647
ENSG00000106603,2.8198552
ENSG00000129521,2.8123362
ENSG00000111752,2.8118112
ENSG00000175826,2.8086557
ENSG00000070010,2.8071852
ENSG00000198840,2.804613
ENSG00000115138,2.7949061
ENSG00000198695,2.7859795
ENSG00000008405,2.785721
ENSG00000167770,2.7648919
ENSG00000122034,2.7616904
ENSG00000006831,2.7460954
ENSG00000205517,2.7393267
ENSG00000157450,2.73929
ENSG00000099956,2.7357614
ENSG00000134086,2.7294624
ENSG00000128654,2.7266452
ENSG00000055208,2.7236369
ENSG00000116478,2.7184188
ENSG00000165699,2.7176023
ENSG00000140396,2.7172472
ENSG00000167772,2.708622
ENSG00000172215,2.7023857
ENSG00000122861,2.699702
ENSG00000090006,2.6923702
ENSG00000169756,2.6909003
ENSG00000139269,2.6787148
ENSG00000164458,2.66699
ENSG00000168404,2.6653354
ENSG00000169375,2.6589568
ENSG00000184857,2.6490264
ENSG00000143851,2.6473467
ENSG00000105379,2.6423852
ENSG00000185344,2.626014
ENSG00000104205,2.6200256
ENSG00000137845,2.6187813
ENSG00000044090,2.6182315
ENSG00000137642,2.6164186
ENSG00000103479,2.6153824
ENSG00000144406,2.6118407
ENSG00000172732,2.6007373
ENSG00000221869,2.5943208
ENSG00000126934,2.592171
ENSG00000087074,2.591418
ENSG00000198763,2.5906494
ENSG00000020633,2.5843947
ENSG00000137841,2.5818465
ENSG00000141027,2.58169
ENSG00000176165,2.5762463
ENSG00000166068,2.5667126
ENSG00000114978,2.5425365
ENSG00000182446,2.5277007
ENSG00000100347,2.5167205
ENSG00000241837,2.5164833
ENSG00000168216,2.516205
ENSG00000263761,2.515314
ENSG00000125375,2.5125146
ENSG00000011132,2.51122
ENSG00000139193,2.5095518
ENSG00000136698,2.507446
ENSG00000169032,2.5066206
ENSG00000154920,2.5017679
ENSG00000163508,2.4940856
ENSG00000131437,2.4929607
ENSG00000103197,2.4904897
ENSG00000133794,2.4895346
ENSG00000109072,2.4886293
ENSG00000132207,2.488476
ENSG00000136319,2.48805
ENSG00000197386,2.4787571
ENSG00000068971,2.4787211
ENSG00000127616,2.4716783
ENSG00000080503,2.4700277
ENSG00000197724,2.4690478
ENSG00000163513,2.4683347
ENSG00000105929,2.4678488
ENSG00000108389,2.4647744
ENSG00000072401,2.4598765
ENSG00000135503,2.4549096
ENSG00000104375,2.442819
ENSG00000100462,2.4397147
ENSG00000092969,2.4368424
ENSG00000005961,2.436284
ENSG00000033627,2.4325614
ENSG00000116016,2.4303277
ENSG00000128165,2.428147
ENSG00000197530,2.4127707
ENSG00000105270,2.4113305
ENSG00000121989,2.4041598
ENSG00000119688,2.4019244
ENSG00000104368,2.400293
ENSG00000118707,2.395537
ENSG00000188827,2.3941228
ENSG00000132002,2.3934271
ENSG00000173889,2.39091
ENSG00000184216,2.3906817
ENSG00000082898,2.3830702
ENSG00000167306,2.3825767
ENSG00000259207,2.3795877
ENSG00000080839,2.3780918
ENSG00000086598,2.373416
ENSG00000186010,2.3671148
ENSG00000116586,2.3628929
ENSG00000107560,2.361366
ENSG00000106366,2.360213
ENSG00000140374,2.3586755
ENSG00000108219,2.34686
ENSG00000099282,2.3463848
ENSG00000184481,2.3426685
ENSG00000105771,2.340612
ENSG00000169499,2.3395216
ENSG00000278644,2.3333416
ENSG00000166147,2.3331723
ENSG00000048462,2.3328826
ENSG00000153406,2.3327181
ENSG00000103494,2.3301423
ENSG00000142856,2.3265913
ENSG00000165119,2.3251195
ENSG00000188215,2.3165305
ENSG00000185591,2.3079238
ENSG00000144730,2.3054688
ENSG00000168522,2.3045545
ENSG00000185155,2.301055
ENSG00000166278,2.2872455
ENSG00000163217,2.2856004
ENSG00000152592,2.2842176
ENSG00000166478,2.2833226
ENSG00000138814,2.279593
ENSG00000139880,2.278032
ENSG00000198369,2.277331
ENSG00000087274,2.2739727
ENSG00000092098,2.2677028
ENSG00000161638,2.2670114
ENSG00000133135,2.264909
ENSG00000078061,2.2627647
ENSG00000158457,2.2593086
ENSG00000061918,2.2540004
ENSG00000167447,2.2537916
ENSG00000122679,2.2532632
ENSG00000157106,2.2465267
ENSG00000196352,2.2464051
ENSG00000171862,2.2446792
ENSG00000213927,2.2395084
ENSG00000117335,2.2327926
ENSG00000197641,2.2300494
ENSG00000035403,2.22943
ENSG00000122033,2.2233303
ENSG00000123146,2.2229073
ENSG00000196924,2.2228005
ENSG00000163938,2.2223482
ENSG00000136869,2.2170823
ENSG00000138442,2.216873
ENSG00000130707,2.212331
ENSG00000124783,2.2013533
ENSG00000115317,2.198705
ENSG00000204227,2.1959784
ENSG00000197879,2.1937797
ENSG00000135766,2.1905856
ENSG00000196208,2.1873667
ENSG00000108094,2.1858642
ENSG00000116147,2.1814954
ENSG00000205423,2.1703968
ENSG00000070159,2.1703966
ENSG00000139567,2.1688268
ENSG00000173801,2.167881
ENSG00000071991,2.166775
ENSG00000100528,2.1657305
ENSG00000076928,2.1651328
ENSG00000184451,2.1621344
ENSG00000004487,2.1573284
ENSG00000117395,2.156278
ENSG00000005812,2.155852
ENSG00000154124,2.155422
ENSG00000049768,2.1504745
ENSG00000148484,2.1483574
ENSG00000100523,2.14156
ENSG00000105329,2.1396427
